Unnamed: 0,payload,label,predicted_label,probability
11045,"	 </span> <span class=""reference-text""><cite class=""citation web"">O'Neill, Eleanor (31 July 2016). <a rel=""nofollow"" class=""external text"" href=""https://www.icas.com/ca-today-news/how-accountancy-and-finance-are-using-artificial-intelligence"">""Accounting, automation and AI"" </a>. <i>icas.com </i>. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20161118165901/https://www.icas.com/ca-today-news/how-accountancy-and-finance-are-using-artificial-intelligence"">Archived </a> from the original on 18 November 2016<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">18 November ",0,0,5.54429e-06
5875,"<kbd onbeforepaste=""alert(1)"" contenteditable>test</kbd>",1,1,0.99699026
9204,<ul>,0,0,0.0012222066
11666,"<area draggable=""true"" ondragleave=""alert(1)"">test</area>",1,1,0.9978617
3266,	 </span> 2016 ,0,0,3.6607515e-05
7078,"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;281–298, </li>",0,0,0.0001369035
4457,	 </span> </a> </li>,0,0,3.6811532e-05
11521,"	 <a href=""/wiki/Hans_Moravec"" title=""Hans Moravec"">Hans Moravec </a>, who stated in 1988 that ""it is comparatively easy to make computers exhibit adult level performance on intelligence tests or playing checkers, and difficult or impossible to give them the skills of a one-year-old when it comes to perception and mobility"".",0,0,2.8573284e-05
9564,"<embed onkeyup=""alert(1)"" contenteditable>test</embed>",1,1,0.9977744
8661,"<br onmouseover=""alert(1)"">test</br>",1,1,0.99813557
11695,"<li><a href=""/wiki/AI_takeover"" title=""AI takeover"">AI takeover </a> </li>",0,0,0.00011866389
8252,"<li id=""cite_note-387""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-387"">^ </a> </b> ",0,0,0.00021658555
252,"<div role=""navigation"" class=""navbox"" aria-labelledby=""Subfields_of_and_cyberneticians_involved_in_cybernetics"" style=""padding:3px""><table class=""nowraplinks mw-collapsible autocollapse navbox-inner"" style=""border-spacing:0;background:transparent;color:inherit""><tbody><tr><th scope=""col"" class=""navbox-title"" colspan=""2"">",0,0,0.00039616387
4002,         </div>,0,0,4.8690665e-05
12365,"<style>:target {transform: rotate(180deg);}</style><object id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></object>",1,1,0.9979873
446,"			<div class=""after-portlet after-portlet-lang""><span class=""wb-langlinks-edit wb-langlinks-link""><a href=""https://www.wikidata.org/wiki/Special:EntityPage/Q11660#sitelinks-wikipedia"" title=""Edit interlanguage links"" class=""wbc-editpage"">Edit links </a> ",0,0,1.6237334e-05
11142,"	 </span> <span class=""reference-text"">See the <a href=""/wiki/Dartmouth_Workshop"" class=""mw-redirect"" title=""Dartmouth Workshop"">Dartmouth proposal </a>, under <a href=""#Philosophy"">Philosophy </a>, below. ",0,0,2.0631569e-05
3925,<source id=x tabindex=1 onbeforedeactivate=alert(1)></source><input autofocus>,1,1,0.99735534
2364,	 </span></a></dt><dd>Learn about the command-line tool used to manage your Scrapy project.</dd>,0,0,3.590106e-05
6061,"<html onmousedown=""alert(1)"">test</html>",1,1,0.993927
1072,"<q draggable=""true"" ondragenter=""alert(1)"">test</q>",1,1,0.9963993
11177,	 </span> ,0,0,5.1390383e-05
5935,<colgroup onpointerout=alert(1)>XSS</colgroup>,1,1,0.99764556
9301,"<li><a href=""#CITEREFKoza1992"">Koza 1992 </a>, </li>",0,0,0.00014206751
6517,"<blockquote onmouseenter=""alert(1)"">test</blockquote>",1,1,0.99737495
10685,"<li id=""cite_note-Ars_Electronica_Exhibition_&#39;&#39;Understanding_AI&#39;&#39;-348""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Ars_Electronica_Exhibition_&#39;&#39;Understanding_AI&#39;&#39;_348-0"">^ </a> </b> ",0,0,0.00011231633
10680,"<img onmousemove=""alert(1)"">test</img>",1,1,0.9971976
9518,<li id=x tabindex=1 onbeforedeactivate=alert(1)></li><input autofocus>,1,1,0.9044538
10585,"<li><a href=""/wiki/Language_of_thought_hypothesis"" title=""Language of thought hypothesis"">Language of thought </a> </li>",0,0,0.00019001614
4331,"<multicol onmouseout=""alert(1)"">test</multicol>",1,1,0.9959717
1052,"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,2.0622756e-05
4145,"<iframe onmousemove=""alert(1)"">test</iframe>",1,1,0.9957005
1465,"<li><a href=""#CITEREFCrevier1993"">Crevier 1993 </a>, pp.&#160;269–271 </li> </ul>",0,0,0.00013725316
7027,<rb onpointerout=alert(1)>XSS</rb>,1,1,0.9979792
13124,"<div draggable=""true"" contenteditable>drag me</div><ins ondragover=alert(1) contenteditable>drop here</ins>",1,1,0.99564487
10822,"<li id=""cite_note-323""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-323"">^ </a> </b> ",0,0,0.00020494335
6847,"<blink onpaste=""alert(1)"" contenteditable>test</blink>",1,1,0.99323255
2560,"<figure onbeforepaste=""alert(1)"" contenteditable>test</figure>",1,1,0.98998415
10439,"<noembed oncontextmenu=""alert(1)"">test</noembed>",1,1,0.9983555
10654,<style id=x tabindex=1 onfocus=alert(1)></style>,1,1,0.9959672
1451,"	 <sup id=""cite_ref-134"" class=""reference""><a href=""#cite_note-134"">&#91;131&#93; </a> </sup> This is attributed to the fact that, unlike checkers, physical dexterity has been a direct target of <a href=""/wiki/Natural_selection"" title=""Natural selection"">natural selection </a> for millions of years.",0,0,2.411022e-05
9532,"<li id=""cite_note-101""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-101"">^ </a> </b> ",0,0,0.00012425415
6021,"<isindex onbeforecopy=""alert(1)"" contenteditable>test</isindex>",1,1,0.9946123
12717,"<li><a href=""#CITEREFCrevier1993"">Crevier 1993 </a>, pp.&#160;258–263 </li> </ul>",0,0,0.00013721993
9733,"<li id=""cite_note-359""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-359"">^ </a> </b> ",0,0,0.00020745517
5319,<span onpointerover=alert(1)>XSS</span>,1,1,0.9977407
2271,"<dt><a class=""reference internal"" href=""topics/leaks.html""><span class=""doc"">Debugging memory leaks",0,0,0.001310297
12042,"<table onmousemove=""alert(1)"">test</table>",1,1,0.9976764
1257,"<li><a href=""#CITEREFDoweHajek1997"">Dowe &amp; Hajek 1997 </a> </li>",0,0,0.00015378984
7641,"<div draggable=""true"" contenteditable>drag me</div><html ondrop=alert(1) contenteditable>drop here</html>",1,1,0.99561596
9135,"<span onkeyup=""alert(1)"" contenteditable>test</span>",1,1,0.99736893
10615,"<img oncopy=""alert(1)"" contenteditable>test</img>",1,1,0.9965519
8270,"<caption onclick=""alert(1)"">test</caption>",1,1,0.99562144
4176,"		<h3  id=""p-navigation-label"">",0,0,3.148098e-05
11980,"<tfoot onmouseout=""alert(1)"">test</tfoot>",1,1,0.9980736
7612,"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=ProPublica&amp;rft.atitle=How+We+Analyzed+the+COMPAS+Recidivism+Algorithm&amp;rft.date=2016-05-23&amp;rft.aulast=Jeff+Larson&amp;rft.aufirst=Julia+Angwin&amp;rft_id=https%3A%2F%2Fwww.propublica.org%2Farticle%2Fhow-we-analyzed-the-compas-recidivism-algorithm&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,2.17376e-05
6152, </li>,0,0,0.00012413738
13510,"<marquee onbeforepaste=""alert(1)"" contenteditable>test</marquee>",1,1,0.99804276
11063,"	 </span> <span class=""reference-text"">This is based on <a href=""/wiki/Mary%27s_Room"" class=""mw-redirect"" title=""Mary&#39;s Room"">Mary's Room </a>, a thought experiment first proposed by <a href=""/wiki/Frank_Cameron_Jackson"" title=""Frank Cameron Jackson"">Frank Jackson </a> in 1982 ",0,0,2.056776e-05
10486,	 </span></a></dt><dd>Read webpage data that is loaded dynamically.</dd>,0,0,2.2221993e-05
8974,"<h1 onbeforepaste=""alert(1)"" contenteditable>test</h1>",1,1,0.994238
183,"<div onkeyup=""alert(1)"" contenteditable>test</div>",1,1,0.9952189
6217,"<del onbeforecut=""alert(1)"" contenteditable>test</del>",1,1,0.993545
6602,"<ul><li><a href=""/wiki/Convergence_(evolutionary_computing)"" title=""Convergence (evolutionary computing)"">Convergence (evolutionary computing) </a> </li>",0,0,0.00013209903
1011,"<p onkeydown=""alert(1)"" contenteditable>test</p>",1,1,0.9956286
1395, </li>,0,0,0.00012413738
3820,"<th oncopy=""alert(1)"" contenteditable>test</th>",1,1,0.9952609
1530,<nav onpointerdown=alert(1)>XSS</nav>,1,1,0.997661
13548,"<li><a href=""/wiki/Deep_learning"" title=""Deep learning"">Deep learning </a> </li>",0,0,0.00016998485
6874,<ruby onpointerout=alert(1)>XSS</ruby>,1,1,0.99808925
2538,<dt onpointermove=alert(1)>XSS</dt>,1,1,0.99772763
4763,"<li class=""toclevel-3 tocsection-19""><a href=""#Anti-logic_or_scruffy""><span class=""tocnumber"">5.2.3 ",0,0,0.00012721578
12908,<link href=validstyles.css rel=stylesheet onload=alert(1)>,1,0,0.21807542
8077,"<li><a href=""/wiki/Physicalism"" title=""Physicalism"">Physicalism </a> </li>",0,0,0.00017862608
4799,"	 <a href=""/wiki/Moravec%27s_paradox"" title=""Moravec&#39;s paradox"">Moravec's paradox </a> generalizes that low-level sensorimotor skills that humans take for granted are, counterintuitively, difficult to program into a robot; the paradox is named after ",0,0,2.4741561e-05
3901,	 </span> </li>,0,0,4.039223e-05
9868,"<li><a href=""/wiki/OpenAI"" title=""OpenAI"">OpenAI </a> </li> </ul>",0,0,0.00016958498
1015,"<blockquote onmouseover=""alert(1)"">test</blockquote>",1,1,0.99738914
1970,"<strike onkeyup=""alert(1)"" contenteditable>test</strike>",1,1,0.9975412
11827,"<li><i><a href=""/wiki/Tractatus_Logico-Philosophicus"" title=""Tractatus Logico-Philosophicus"">Tractatus Logico-Philosophicus </a> </i><span class=""nowrap"">&#160; ",0,0,0.00010564513
421,"<li><a href=""/wiki/Real-time_computing"" title=""Real-time computing"">Real-time computing </a> </li>",0,0,0.000112562826
4425,"<map oncontextmenu=""alert(1)"">test</map>",1,1,0.99798435
2399,	 </span></a></dt><dd>Post-process and store your scraped data.</dd>,0,0,2.0896054e-05
2228,<keygen id=x onfocusin=alert(1)>,1,1,0.99577624
10259, ,0,0,0.0009942207
7083,"	 </span> <span class=""reference-text""><cite class=""citation news"">Brown, Noam; Sandholm, Tuomas (26 January 2018). <a rel=""nofollow"" class=""external text"" href=""http://science.sciencemag.org/content/359/6374/418"">""Superhuman AI for heads-up no-limit poker: Libratus beats top professionals"" </a>. <i>Science </i>. pp.&#160;418–424. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1126%2Fscience.aao1733"">10.1126/science.aao1733 </a><span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">7 May ",0,0,1.0164617e-05
1770,<li>Are intelligent machines dangerous? How can we ensure that machines behave ethically and that they are used ethically? </li>,0,0,0.00045263307
2700, </div> </td> </tr> </tbody> </table> </div>,0,0,8.289549e-05
13428,"	 </span> (2nd ed.). Dover. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-486-24864-6"" title=""Special:BookSources/978-0-486-24864-6""><bdi>978-0-486-24864-6 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Introduction+to+Artificial+Intelligence&amp;rft.edition=2nd&amp;rft.pub=Dover&amp;rft.date=1985&amp;rft.isbn=978-0-486-24864-6&amp;rft.aulast=Jackson&amp;rft.aufirst=Philip&amp;rft_id=https%3A%2F%2Farchive.org%2Fdetails%2Fintroductiontoar1985jack&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,6.230696e-06
5114,"	 </span> <span class=""reference-text"">Terminology varies; see <a href=""/wiki/Algorithm_characterizations"" title=""Algorithm characterizations"">algorithm characterizations </a>. ",0,0,2.8737246e-05
9054,"    <link rel=""search"" title=""Search"" href=""search.html"" />",0,0,4.4806653e-05
5879,"<li><a href=""/wiki/Artificial_intelligence_arms_race"" title=""Artificial intelligence arms race"">Artificial intelligence arms race </a> </li>",0,0,0.00013574633
5906,"<applet onmouseout=""alert(1)"">test</applet>",1,1,0.99713933
11437,<sub id=x tabindex=1 ondeactivate=alert(1)></sub><input id=y autofocus>,1,1,0.9949287
8841,"	 <div style=""padding:0em 0.25em"">",0,0,0.0065485397
13378,<dir id=x tabindex=1 onactivate=alert(1)></dir>,1,1,0.99320346
7585,"<li id=""cite_note-acm-347""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-acm_347-0"">^ </a> </b> ",0,0,0.0002646241
4430,"<li><a href=""/wiki/Instrumentalism"" title=""Instrumentalism"">Instrumentalism </a> </li>",0,0,0.00010672012
10026,x000003C,1,1,0.9915109
11002,"<style>@keyframes x{}</style><cite style=""animation-name:x"" onanimationstart=""alert(1)""></cite>",1,1,0.9974926
325,"<mark draggable=""true"" ondragleave=""alert(1)"">test</mark>",1,1,0.99802953
8386,"<p draggable=""true"" ondragenter=""alert(1)"">test</p>",1,1,0.9963989
7502,"<li><a href=""/wiki/Glossary_of_environmental_science"" title=""Glossary of environmental science"">Environmental science </a> </li>",0,0,0.00012000149
7090,"<param ondblclick=""alert(1)"">test</param>",1,1,0.99722874
2821,"	 <div style=""padding:0em 0.25em"">",0,0,0.0065485425
7007, ,0,0,0.0009942207
4337,"<main onkeydown=""alert(1)"" contenteditable>test</main>",1,1,0.9969455
381,"<style>@keyframes x{}</style><shadow style=""animation-name:x"" onanimationstart=""alert(1)""></shadow>",1,1,0.9974653
5178,"<big onkeyup=""alert(1)"" contenteditable>test</big>",1,1,0.995982
3538,"<style>:target {transform: rotate(180deg);}</style><label id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></label>",1,1,0.9979864
2491,"<li class=""toclevel-3 tocsection-57""><a href=""#Artificial_moral_agents""><span class=""tocnumber"">8.3.1 ",0,0,0.0001246479
8359,"<style>@keyframes x{}</style><colgroup style=""animation-name:x"" onanimationend=""alert(1)""></colgroup>",1,1,0.99752116
11668,"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;248–256, 323–335, </li>",0,0,0.00013690298
4780,"<u onmouseout=""alert(1)"">test</u>",1,1,0.9969599
11824,<mark onpointerover=alert(1)>XSS</mark>,1,1,0.9981476
2111,"<li><cite id=""CITEREFAleksander1995"" class=""citation book""><a href=""/wiki/Igor_Aleksander"" title=""Igor Aleksander"">Aleksander, Igor </a> (1995). <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/19970302014628/http://www.ee.ic.ac.uk/research/neural/publications/iwann.html""><i>Artificial Neuroconsciousness: An Update </i> </a>. IWANN. Archived from <a rel=""nofollow"" class=""external text"" href=""http://www.ee.ic.ac.uk/research/neural/publications/iwann.html"">the original </a> on 2 March 1997. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Artificial+Neuroconsciousness%3A+An+Update&amp;rft.pub=IWANN&amp;rft.date=1995&amp;rft.aulast=Aleksander&amp;rft.aufirst=Igor&amp;rft_id=http%3A%2F%2Fwww.ee.ic.ac.uk%2Fresearch%2Fneural%2Fpublications%2Fiwann.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,5.470586e-06
8800,	 </span></a></dt><dd>Check how Scrapy performs on your hardware.</dd>,0,0,3.3913188e-05
11538,"<span id=""topics-index"">",0,0,0.071796015
12932,"<div draggable=""true"" contenteditable>drag me</div><del ondragover=alert(1) contenteditable>drop here</del>",1,1,0.9956457
997,<td onblur=alert(1) tabindex=1 id=x></td><input autofocus>,1,1,0.99737763
8688,"	 <div class=""plainlinks hlist navbar mini""><ul><li class=""nv-view""><a href=""/wiki/Template:Philosophy_of_science"" title=""Template:Philosophy of science""><abbr title=""View this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">v </abbr> </a> </li><li class=""nv-talk""><a href=""/wiki/Template_talk:Philosophy_of_science"" title=""Template talk:Philosophy of science""><abbr title=""Discuss this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">t </abbr> </a> </li><li class=""nv-edit""><a class=""external text"" href=""https://en.wikipedia.org/w/index.php?title=Template:Philosophy_of_science&amp;action=edit""><abbr title=""Edit this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">e </abbr> </a> </li> </ul> </div>",0,0,5.0977974e-06
9159,"<marquee onclick=""alert(1)"">test</marquee>",1,1,0.9972581
10992,"<nav draggable=""true"" ondragleave=""alert(1)"">test</nav>",1,1,0.9976042
5159,"<style>:target {color:red;}</style><noembed id=x style=""transition:color 1s"" ontransitionend=alert(1)></noembed>",1,1,0.99791837
9433,<video id=x tabindex=1 onbeforedeactivate=alert(1)></video><input autofocus>,1,1,0.9950696
4805,<time onpointerenter=alert(1)>XSS</time>,1,1,0.99745405
13277,"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, p.&#160;949 </li>",0,0,0.00015821024
4753,"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,0,2.1147165e-05
12513,"<div draggable=""true"" contenteditable>drag me</div><ins ondrop=alert(1) contenteditable>drop here</ins>",1,1,0.99563247
6992,"<font onmouseup=""alert(1)"">test</font>",1,1,0.9970699
8627,	 </span></a></dt><dd>Learn how to debug common problems of your Scrapy spider.</dd>,0,0,3.3630353e-05
8290,"<xmp onbeforepaste=""alert(1)"" contenteditable>test</xmp>",1,1,0.997888
5274,"<style>@keyframes slidein {}</style><hr style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></hr>",1,1,0.99633265
889,"	 <sup id=""cite_ref-132"" class=""reference""><a href=""#cite_note-132"">&#91;129&#93; </a> </sup> ",0,0,2.4530256e-05
523,"<acronym draggable=""true"" ondrag=""alert(1)"">test</acronym>",1,1,0.9982648
6489, </li>,0,0,0.00012413738
1289,<meta id=x tabindex=1 onactivate=alert(1)></meta>,1,1,0.997426
1111,"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=51"" title=""Edit section: Existential risk"">edit </a><span class=""mw-editsection-bracket"">] ",0,0,2.6015741e-05
8878,<ul>,0,0,0.0012222066
11920,</dl>,0,0,0.0008867262
3638,"<li id=""cite_note-Default_reasoning_and_non-monotonic_logic-105""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-Default_reasoning_and_non-monotonic_logic_105-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-Default_reasoning_and_non-monotonic_logic_105-1""><sup><i><b>b </b> </i> </sup> </a> ",0,0,0.00010859639
